filename,text
sample-000325.wav,I UNDERSTAND THAT IT IS YOUR DATASET AND THAT IT IS NEW
sample-000326.wav,NOBODY'S GOING TO RUSH ME INTO ANYTHING
sample-000327.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
sample-000328.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
sample-000329.wav,JUST WHAT IS THE LOWDOWN ON WILLIAMS
sample-000330.wav,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
sample-000331.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
sample-000332.wav,WHAT DO YOU KNOW ABOUT THAT
sample-000333.wav,WHAT DOES THAT GET US
sample-000334.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
sample-000335.wav,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
sample-000336.wav,ONE NIGHT THE FATHER HAD A DREAM
sample-000337.wav,IT DIDN'T CHANGE ANYTHING
sample-000338.wav,I'M NOT GOOD ENOUGH TO MAKE THIS ONE UP
sample-000339.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
sample-000340.wav,LET ME COMB YOUR HAIR
sample-000341.wav,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
sample-000342.wav,THERE'LL BE NO RED UPRISING
sample-000343.wav,HER HEIGHT HELPED HER WITH HER FIGHTING
sample-000344.wav,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
sample-000345.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-000346.wav,THEN SUDDENLY THEY KNEEL AND DIE
sample-000347.wav,GOATS ALWAYS HAVE A BETTER VIEW
sample-000348.wav,THEY'RE NOT CONCERNED WITH THAT RIGHT NOW
sample-000349.wav,WHAT DO YOU THINK OF THAT
sample-000350.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-000351.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
sample-000352.wav,HOW LONG IS IT
sample-000353.wav,BUT MY HEART IS AGITATED THE BOY SAID
sample-000354.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
sample-000355.wav,IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND
sample-000356.wav,WHERE YOU GOT HIM
sample-000357.wav,THEN I DON'T GET PAID
sample-000358.wav,WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID
sample-000359.wav,HIS NEW FRIEND PUSHED THE OWNER ASIDE AND PULLED THE BOY OUTSIDE WITH HIM
sample-000360.wav,WHERE'S THE OLD GOAT
sample-000361.wav,THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME
sample-000362.wav,MY NAME IS MELCHIZEDEK SAID THE OLD MAN
sample-000363.wav,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
sample-000364.wav,THEN SUPPOSE YOU GIVE ME THE MONEY
sample-000365.wav,SHE SET IT ON THE SHELF AND THERE IT STAYED
sample-000366.wav,SHE LIKES YOU WELL ENOUGH TO STICK AROUND
sample-000367.wav,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY
sample-000368.wav,SO YOU KNOW ABOUT LOVE THE BOY SAID
sample-000369.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
sample-000370.wav,IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUELOVE
sample-000371.wav,EVERYONE SEEMED VERY EXCITED
sample-000372.wav,THE OASIS IS NEUTRAL GROUND
sample-000373.wav,ASK THE OWNER OF THAT STALL HOW MUCH THE SWORD COSTS HE SAID TO HIS FRIEND
sample-000374.wav,NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB
sample-000375.wav,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
sample-000376.wav,DO YOU WANT TO BANKRUPT THIS ADMINISTRATION
sample-000377.wav,I'M JUST A MAN WHO WANDERS THE DESERT AND KNOWS THE STARS SAID THE ALCHEMIST
sample-000378.wav,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS
sample-000379.wav,HE DRESSED IN HIS ARABIAN CLOTHING OF WHITE LINEN BOUGHT ESPECIALLY FOR THIS DAY
sample-000380.wav,I'LL BET YOU DON'T REALLY NEED THOSE
sample-000381.wav,HE'S ON MY PHONE
sample-000382.wav,THE LIGHTBULBS NEED CHANGING AGAIN
sample-000383.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
sample-000384.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-000385.wav,GOATS ALWAYS HAVE A BETTER VIEW
sample-000386.wav,SHE REVERSED THE CHARGES
sample-000387.wav,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
sample-000388.wav,NOW YOU LISTEN TO ME
sample-000389.wav,SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP
sample-000390.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-000391.wav,A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY
sample-000392.wav,SHE CRIED FOR AN HOUR
sample-000393.wav,THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL FASTER
sample-000394.wav,YOU CAN ONLY SPIT OUT SO MANY SEEDS
sample-000395.wav,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT
sample-000396.wav,THAT'S THE MAIN IDEA
sample-000397.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
sample-000398.wav,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION
sample-000399.wav,I HAVEN'T ANY WATCH
sample-000400.wav,THE FOREST BURNED FOR THIRTEEN DAYS
sample-000401.wav,IT'S WHAT YOU HAVE ALWAYS WANTED TO ACCOMPLISH
sample-000402.wav,DID YOU SAY A KING HE ASKED
sample-000403.wav,SHE'S A FEISTY LITTLE FERRET
sample-000404.wav,PLEASE USE YOUR TURN SIGNAL
sample-000405.wav,SHE WAS SUPPOSED TO COME DOWN AND GET YOU
sample-000406.wav,ARTIFICIAL NEURAL NETWORKS CAN DO SOMETHING VERY SIMILAR
sample-000407.wav,I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPEND TOGETHER
sample-000408.wav,HE WANDERED FOR A WHILE KEEPING THE DATE PALMS OF THE OASIS WITHIN SIGHT
sample-000409.wav,HE'S WATCHING THE OTHER DOOR
sample-000410.wav,AND THE LEADER POSTED ARMED SENTINELS AT THE FRINGES OF THE GROUP
sample-000411.wav,PIZZA IS AN ITALIAN CLASSIC
sample-000412.wav,ACTIVISTS CLAIM THE PIPELINE THROUGH THE BALTIC SEA IS LEAKING
sample-000413.wav,A LITTLE LEMONGRASS SHOULD FRESHEN IT UP
sample-000414.wav,YOU CAN'T BE THE WIND THE WIND SAID
sample-000415.wav,IT WAS A LITMUS TEST
sample-000416.wav,SHE PROBABLY WORKED IT OUT IN ADVANCE
sample-000417.wav,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
sample-000418.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-000419.wav,THE REST OF YOU GET IN HERE AND RIOT
sample-000420.wav,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES
sample-000421.wav,SHE'S ACCUSED OF STEALING A WATCH
sample-000422.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-000423.wav,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
sample-000424.wav,A GHOSTLY FIGURE APPEARED
sample-000425.wav,WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST
sample-000426.wav,THAT SOBERED HIM A LITTLE
sample-000427.wav,BUT SHE IS GONE
sample-000428.wav,I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT
sample-000429.wav,WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME
sample-000430.wav,I DON'T WANT ANYTHING ELSE IN LIFE
sample-000431.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-000432.wav,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
sample-000433.wav,THE DAY WAS HOT AND THE WINE WAS REFRESHING
sample-000434.wav,THE HAND WITH THE WHIP POINTED TO THE SOUTH
sample-000435.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-000436.wav,I WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE
sample-000437.wav,AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT TO HIMSELF
sample-000438.wav,DON'T YOU PUSH ME AROUND LIKE THAT
sample-000439.wav,THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER
sample-000440.wav,I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT
sample-000441.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
sample-000442.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
sample-000443.wav,WE MUST BE GOOD
sample-000444.wav,YOU'RE SUPPOSED TO BE THE ONE THAT HAS ALL THE ANSWERS
sample-000445.wav,AND THE ODOR OF THE ANIMALS BECAME A BIT MORE TOLERABLE
sample-000446.wav,HE REALLY WAS A KING A WISE KING
sample-000447.wav,THE HIGH HUMIDITY IS MAKING ME SWEAT
sample-000448.wav,IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU
sample-000449.wav,I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE
sample-000450.wav,WE'D BETTER FORGET IT
sample-000451.wav,THE OLD WOMAN HAD SAID THE SAME THING
sample-000452.wav,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID
sample-000453.wav,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED
sample-000454.wav,ADAM IS A CROOK
sample-000455.wav,EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD
sample-000456.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
sample-000457.wav,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
sample-000458.wav,AND I TOLD HARRY I THOUGHT I'D BE BORED TO DEATH
sample-000459.wav,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
sample-000460.wav,HOW DO YOU THINK THE TABLE LOOKS
sample-000461.wav,PUTTING A POOL UNDER THIS FLOOR WAS A GREAT IDEA
sample-000462.wav,HE GOT UP ADJUSTED HIS CLOTHING AND PICKED UP HIS POUCH
sample-000463.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
sample-000464.wav,TWO YEARS AGO RIGHT HERE ON THIS SPOT I HAD A RECURRENT DREAM TOO
sample-000465.wav,BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY
sample-000466.wav,I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE
sample-000467.wav,THE GENIES WERE THE SPIRITS OF GOOD AND EVIL
sample-000468.wav,IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY THOUGHT
sample-000469.wav,ARE YOU GOING TO TALK OR AREN'T YOU
sample-000470.wav,HE SAID HE HAD NEVER SEEN ANY LIKE THEM
sample-000471.wav,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
sample-000472.wav,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER
sample-000473.wav,JIM BECAME HEAD OF THE DRAFT BOARD
sample-000474.wav,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK
sample-000475.wav,MAKTUB THOUGHT THE BOY
sample-000476.wav,EXACTLY ANSWERED THE ALCHEMIST
sample-000477.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
sample-000478.wav,THE AIRPLANE ROSE GRACEFULLY INTO THE SKY
sample-000479.wav,IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT
sample-000480.wav,NOBODY WANTED TO DISCUSS HOW WE ALL ENDED UP TRAPPED IN A GIANT LUNCHBOX
sample-000481.wav,NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAID
sample-000482.wav,LIKE EVERYBODY LEARNS HE SAID
sample-000483.wav,I KNOW WHY I WANT TO GET BACK TO MY FLOCK HE THOUGHT
sample-000484.wav,AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST
sample-000485.wav,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
sample-000486.wav,SHE WENT OVER TO THE HOSPITAL TO CALL ON PROFESSOR DAVIS
sample-000487.wav,HE REACHED OVER AND PICKED UP A SHELL FROM THE GROUND
sample-000488.wav,I CAN'T QUITE HEAR YOU
sample-000489.wav,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
sample-000490.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
sample-000491.wav,BUT NOW THE SOUNDS INSIDE HAD STOPPED
sample-000492.wav,SEND THOSE OTHER PEOPLE IN
sample-000493.wav,THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE
sample-000494.wav,AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY
sample-000495.wav,MAYBE WE'RE ALL THAT WAY THE BOY MUSED
sample-000496.wav,I WANT THOSE STAMPS
sample-000497.wav,HE WAS JUST AND GOOD
sample-000498.wav,WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE
sample-000499.wav,WE CAN'T LEAVE GREG HERE
sample-000500.wav,RATE A CONFLICT OF VISIONS ZERO POINTS
sample-000501.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
sample-000502.wav,WITHOUT THE DATASET THE ARTICLE IS USELESS
sample-000503.wav,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME
sample-000504.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-000505.wav,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
sample-000506.wav,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS
sample-000507.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-000508.wav,I HAD TO TEST YOUR COURAGE THE STRANGER SAID
sample-000509.wav,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS
sample-000510.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-000511.wav,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
sample-000512.wav,I DON'T WANT ANY PART OF THIS THING
sample-000513.wav,HE WAS LEARNING A LOT OF NEW THINGS
sample-000514.wav,THE BOY TURNED TO THE HAND THAT WROTE ALL
sample-000515.wav,HOW ARE THE WEIGHTS COMPUTED
sample-000516.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-000517.wav,BUT THE KING OF SALEM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
sample-000518.wav,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
sample-000519.wav,THE BOY LOOKED AROUND HIM AT THE DATE PALMS
sample-000520.wav,AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO
sample-000521.wav,THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY
sample-000522.wav,I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES
sample-000523.wav,MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION
sample-000524.wav,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
sample-000525.wav,I'M GOING OUT AND FIND THEM
sample-000526.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
sample-000527.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
sample-000528.wav,I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE
sample-000529.wav,DID YOU FIND IT
sample-000530.wav,I WISH I COULD GO BACK TO THE HOSPITAL
sample-000531.wav,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID
sample-000532.wav,SHOOT THROUGH THE DESK
sample-000533.wav,THE BOY BEGAN TO DIG INTO THE DUNE
sample-000534.wav,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER
sample-000535.wav,WHY DON'T YOU FELLOWS GET YOUR OWN NEWS
sample-000536.wav,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS
sample-000537.wav,I'LL TELL YOU WHY THEY DID IT
sample-000538.wav,THE BURNING FIRE HAD BEEN EXTINGUISHED
sample-000539.wav,THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT
sample-000540.wav,PROMISE YOU'LL NEVER LIE THE WAY SNOOPY DID
sample-000541.wav,IT SEEMS OLD AND WISE
sample-000542.wav,HELP ME FIND THEM
sample-000543.wav,IT ALWAYS GETS ME RIGHT HERE
sample-000544.wav,REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN
sample-000545.wav,THE OLD WOMAN HAD SAID THE SAME THING
sample-000546.wav,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
sample-000547.wav,I NEVER SAW HER BEFORE
sample-000548.wav,AND BETTER STILL TO BE ALONE WITH ONE'S BOOKS
sample-000549.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
sample-000550.wav,AND I THINK IT'S TERRIFIC
sample-000551.wav,HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL
sample-000552.wav,HE WAS IMMENSELY EXCITED AT THE NEWS
sample-000553.wav,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME
sample-000554.wav,WHAT ARE THESE THINGS HE ASKED
sample-000555.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
sample-000556.wav,DO I KNOCK OR SOMETHING
sample-000557.wav,BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR ALUMNI OR PROSPECTIVE STUDENTS
sample-000558.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
sample-000559.wav,MONDAY MORNING AT FIVE O'CLOCK
sample-000560.wav,YOU CAN HAVE AS MANY BABIES AS YOU LIKE
sample-000561.wav,I'LL ALWAYS LET YOU DOWN
sample-000562.wav,THE OLD MAN RETURNED THE BOOK TO THE BOY
sample-000563.wav,THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING
sample-000564.wav,THE BASKETBALL BOUNCED OFF HIS SHIELD OF TITANIUM
sample-000565.wav,BUT YOU DON'T KNOW ABOUT LOVE
sample-000566.wav,THE WIND HAS MANY NAMES
sample-000567.wav,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE
sample-000568.wav,HAVE TRUSTED MORE IN YOUR LOVE FOR FATIMA
sample-000569.wav,THROUGHOUT THE NIGHT THE BOY DUG AT THE PLACE HE HAD CHOSEN BUT FOUND NOTHING
sample-000570.wav,SO THEN TRY HE SAID TO THE ENGLISHMAN
sample-000571.wav,WHY DO YOU THINK I BROUGHT YOU HERE
sample-000572.wav,UNTIL MY WING WENT BAD
sample-000573.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
sample-000574.wav,DID SHE SOLVE THE RIDDLE ALL BY HERSELF
sample-000575.wav,IT SEEMED SO SAFE AND TRANQUIL
sample-000576.wav,I'VE LEARNED THINGS FROM THE SHEEP AND I'VE LEARNED THINGS FROM CRYSTAL HE THOUGHT
sample-000577.wav,JUST YOU AND I
sample-000578.wav,EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC
sample-000579.wav,HOW SHOULD I KNOW
sample-000580.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-000581.wav,IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID
sample-000582.wav,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING
sample-000583.wav,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
sample-000584.wav,I'LL TALK TO YOU TONIGHT
sample-000585.wav,THE MONK WAS IRRITATED
sample-000586.wav,COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC
sample-000587.wav,THE ENGLISHMAN HAD BEEN PROFOUNDLY IMPRESSED BY THE STORY
sample-000588.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
sample-000589.wav,DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE
sample-000590.wav,JUDGE DEBRA SENT ME
sample-000591.wav,A MISSING PARROT IS CALLED A POLYGON
sample-000592.wav,THE MORNING POST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS
sample-000593.wav,THE WHOLE OFFICE WAS STRUCK BY A DEAFENING SILENCE
sample-000594.wav,IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT
sample-000595.wav,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
sample-000596.wav,IN ANOTHER YEAR MAYBE I CAN HELP
sample-000597.wav,SOMETIMES THEIR CARAVAN MET WITH ANOTHER
sample-000598.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-000599.wav,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT
sample-000600.wav,IT WAS JUST RIPE ENOUGH TO EAT
sample-000601.wav,I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOP
sample-000602.wav,WALKING ALONG IN THE SILENCE HE HAD NO REGRETS
sample-000603.wav,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
sample-000604.wav,LIKE EVERYBODY LEARNS HE SAID
sample-000605.wav,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
sample-000606.wav,I'M THE ONE THAT KNOWS
sample-000607.wav,BUT THE BOY WAS QUIET
sample-000608.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-000609.wav,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
sample-000610.wav,I DON'T THINK I FOLLOW YOU
sample-000611.wav,I HEARD A FAINT MOVEMENT UNDER MY FEET
sample-000612.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
sample-000613.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-000614.wav,THAT'S TRUE ENOUGH THE BOY THOUGHT RUEFULLY
sample-000615.wav,AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM
sample-000616.wav,THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED
sample-000617.wav,THEY'RE NOT WORTH MUCH THE ENGLISHMAN ANSWERED
sample-000618.wav,WE'LL FIND YOU A HOTEL
sample-000619.wav,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS
sample-000620.wav,I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHAT IT'S LIKE TO LIVE AND WORK THERE
sample-000621.wav,SHE DECIDED AGAINST IT
sample-000622.wav,MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP
sample-000623.wav,I GOT DOCTOR BILLS TO PAY
sample-000624.wav,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH
sample-000625.wav,I'VE BEEN ALL OVER TOWN
sample-000626.wav,LET ME SEE IT
sample-000627.wav,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
sample-000628.wav,HE TOLD FATIMA THAT AT THEIR NEXT MEETING
sample-000629.wav,ALL THINGS ARE ONE
sample-000630.wav,THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING
sample-000631.wav,THE NEARBY CITY OF CEUTA HAD GROWN FASTER THAN TANGIER AND BUSINESS HAD FALLEN OFF
sample-000632.wav,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
sample-000633.wav,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
sample-000634.wav,I FOUND THESE ONE DAY IN THE FIELDS
sample-000635.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
sample-000636.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-000637.wav,YOU'RE WORTH YOUR WEIGHT IN GOLD
sample-000638.wav,YOU HAVE BEEN A REAL BLESSING TO ME
sample-000639.wav,BUT HE HAD TO MOVE ON
sample-000640.wav,I'D LIKE YOU TO TAKE ME THERE IF YOU CAN
sample-000641.wav,ARE YOU SURE YOU'RE COMFORTABLE
sample-000642.wav,WHAT DID SHE SAY
sample-000643.wav,THE REVIEW OF RELATED METHODS IS SIMPLE TO UNDERSTAND AND INFORMATIVE
sample-000644.wav,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
sample-000645.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-000646.wav,MAYBE WE'D BETTER ASK SOMEONE THE BOY SUGGESTED
sample-000647.wav,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS
sample-000648.wav,THEY BLOW ACROSS THE WORLD WITHOUT A BIRTHPLACE AND WITH NO PLACE TO DIE
sample-000649.wav,THEY BECOME THE SOUL O F THE WORLD
sample-000650.wav,THEY REMINDED HIM OF THE OLD MAN
