filename,text
sample-000335.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-000336.wav,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
sample-000337.wav,I DIDN'T FIND THE BLOWDRYER SO I JUST USED THE VACUUMCLEANER
sample-000338.wav,I WON'T SHUT UP
sample-000339.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
sample-000340.wav,I COULD DIE HAPPILY AND THAT MADE ME FEEL GOOD
sample-000341.wav,THAT SOBERED HIM A LITTLE
sample-000342.wav,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
sample-000343.wav,IT WAS AS IF THE WORLD HAD FALLEN SILENT BECAUSE THE BOY'S SOUL HAD
sample-000344.wav,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
sample-000345.wav,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
sample-000346.wav,SHE WASN'T HER TYPE
sample-000347.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
sample-000348.wav,BUT WHY DO YOU WANT A DIVORCE
sample-000349.wav,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
sample-000350.wav,CAN YOU HEAR ME
sample-000351.wav,YES THAT'S WHAT LOVE IS
sample-000352.wav,THAT NIGHT THERE WAS ANOTHER JETTING OUT OF GAS FROM THE DISTANT PLANET
sample-000353.wav,WHAT DO YOU MAKE OF HIM
sample-000354.wav,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
sample-000355.wav,NOW I TOO WILL BE ONE OF THE WOMEN WHO WAIT
sample-000356.wav,BEFORE THE SUN HAD REACHED ITS HIGH POINT FIVE HUNDRED TRIBESMEN APPEARED ON THE HORIZON
sample-000357.wav,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
sample-000358.wav,WHAT'S ALL THIS MESS
sample-000359.wav,BUT NOW I'M SAD AND ALONE
sample-000360.wav,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
sample-000361.wav,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION
sample-000362.wav,THE GUITAR BROKE AND SHE COULDN'T PLAY ANYMORE
sample-000363.wav,WHO DO YOU FEEL IS RESPONSIBLE FOR THAT
sample-000364.wav,DO YOU HAVE ANY SECRET HIDING PLACE HERE IN THE HOUSE
sample-000365.wav,THEY WERE ON THE RIGHT TRACK
sample-000366.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
sample-000367.wav,I'M CRAZY ABOUT ADRIAN
sample-000368.wav,HE WAS SURE THE GIRL WOULD NEVER UNDERSTAND
sample-000369.wav,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON
sample-000370.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
sample-000371.wav,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAME
sample-000372.wav,HE STARTED TO READ THE BOOK HE HAD BOUGHT
sample-000373.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
sample-000374.wav,ONE KEY IS FOR ENCRYPTION THE OTHER ONE FOR DECRYPTION
sample-000375.wav,HE CAME TO UNDERSTAND ITS DODGES AND TRICKS AND TO ACCEPT IT AS IT WAS
sample-000376.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
sample-000377.wav,I'M NEVER MORE AWARE OF A ROOM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK I HAVE NO INTENTION OF SHARING
sample-000378.wav,BETTER GET A PENCIL OUT AND WRITE IT DOWN
sample-000379.wav,VISITING A UNIVERSITY OFFERS GREAT CHANCES FOR YOUR CAREER
sample-000380.wav,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED
sample-000381.wav,THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK
sample-000382.wav,HIS SEAT WAS UNSTABLE
sample-000383.wav,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
sample-000384.wav,THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD
sample-000385.wav,I DON'T KNOW WHAT SHE'S TALKING ABOUT
sample-000386.wav,I SHALL MAKE US SOME ICE CUBES
sample-000387.wav,HOW DOES SLACKER ROBBIE FEEL ABOUT THAT
sample-000388.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-000389.wav,I HAD A MOMENTARY IMPULSE TO GO BACK AND HELP HIM BUT I WAS TOO SCARED TO DO ANYTHING
sample-000390.wav,STRANGE IMAGES PASSED THROUGH MY MIND
sample-000391.wav,IS WINGED VICTORY SHOWING ANYWHERE IN ONE MINUTE
sample-000392.wav,AND ASK FOR A GLASS OF WINE FOR ME
sample-000393.wav,I DON'T THINK I FOLLOW YOU
sample-000394.wav,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
sample-000395.wav,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
sample-000396.wav,SOMETHING TERRIBLY IMPORTANT'S HAPPENED
sample-000397.wav,EVERYONE WHEN THEY ARE YOUNG KNOWS WHAT THEIR DESTINY IS
sample-000398.wav,WHERE WAS HIS HORSE
sample-000399.wav,YOU KNOW WHERE I CAN GET IT
sample-000400.wav,YOU'RE SURE YOU DON'T MIND
sample-000401.wav,IT IS THE MOST VALUABLE STAMP IN THE WORLD
sample-000402.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-000403.wav,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
sample-000404.wav,HE NEEDED SOMEONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WAR
sample-000405.wav,THEN THE THING CAME UPON HIM IN A FLASH
sample-000406.wav,IT WAS THE PURE LANGUAGE OF THE WORLD
sample-000407.wav,HE KNEW HOW TO SHEAR THEM AND HOW TO SLAUGHTER THEM
sample-000408.wav,HE DECIDED TO SPEND THE NIGHT THERE
sample-000409.wav,THE BOY WAS SHOCKED
sample-000410.wav,THE BOY WAS GETTING IRRITATED
sample-000411.wav,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
sample-000412.wav,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
sample-000413.wav,THE LOAFERS AND GOLF CADDIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION
sample-000414.wav,I MYSELF HEARD NOTHING OF THAT
sample-000415.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
sample-000416.wav,AND HE WASN'T FARING MUCH BETTER
sample-000417.wav,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO
sample-000418.wav,WHEN THE SIMUM CEASED TO BLOW EVERYONE LOOKED TO THE PLACE WHERE THE BOY HAD BEEN
sample-000419.wav,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
sample-000420.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-000421.wav,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING
sample-000422.wav,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE
sample-000423.wav,AND TO DO THAT YOU NEED MONEY
sample-000424.wav,YOU SHOULD SEE HIS FAN MAIL
sample-000425.wav,A DROUGHT HIT WESTERN EUROPE
sample-000426.wav,I GET MORE OF A KICK OUT OF IT THAT WAY
sample-000427.wav,THAT'S ALL YOU ARE
sample-000428.wav,DO YOU WANT TO GO TO WORK FOR ME THE MERCHANT ASKED
sample-000429.wav,EVERYONE SHOULD HAVE HEALTH INSURANCE
sample-000430.wav,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
sample-000431.wav,NEARBY WAS THE ENGLISHMAN READING A BOOK
sample-000432.wav,I WON A FLOWER
sample-000433.wav,WHERE DO YOU LIVE
sample-000434.wav,MY REVIEW OF THE SUN ONE STAR
sample-000435.wav,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
sample-000436.wav,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD
sample-000437.wav,I WANT TO SEE THE CHIEFTAINS
sample-000438.wav,I COULD HAVE HELPED HER
sample-000439.wav,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
sample-000440.wav,THE BOY WENT TO LOOK FOR THE ENGLISHMAN
sample-000441.wav,IT WAS THE OLD MAN WHO SPOKE FIRST
sample-000442.wav,I'M NOT GOING TO CHARGE YOU ANYTHING NOW SHE SAID
sample-000443.wav,PEOPLE SAY STRANGE THINGS THE BOY THOUGHT
sample-000444.wav,WHAT HAD BEEN NEXT TO HIM FIVE MINUTES AGO WAS NOW AT THE OTHER SIDE
sample-000445.wav,THERE WAS VERY LITTLE TALKING
sample-000446.wav,AND IN THAT WAY THE MONTHS PASSED
sample-000447.wav,TO NOURISH THE FALCON
sample-000448.wav,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
sample-000449.wav,IT'S AWFULLY CLEAR NOW
sample-000450.wav,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
sample-000451.wav,THIS IS KEITH MILLER
sample-000452.wav,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID
sample-000453.wav,THE SHEEP HAD TAUGHT HIM THAT
sample-000454.wav,WHAT'S YOUR NAME HE ASKED
sample-000455.wav,THE PINK LOVE HEART KEYRING GLOWED
sample-000456.wav,THEY SET OFF RUNNING WILDLY INTO THE TREES
sample-000457.wav,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE
sample-000458.wav,IT LOOKED LIKE A RUSTY GAS FLOAT
sample-000459.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
sample-000460.wav,CAN I GET A WOOT WOOT
sample-000461.wav,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
sample-000462.wav,ONE NIGHT THE FATHER HAD A DREAM
sample-000463.wav,THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS
sample-000464.wav,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN
sample-000465.wav,I SHOULD HAVE BEEN THERE
sample-000466.wav,DON'T ASK ME WHY I DON'T KNOW WHY
sample-000467.wav,THIS IS THE FIRST PHASE OF THE JOB HE SAID
sample-000468.wav,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE
sample-000469.wav,THIS IS A VERY INTERESTING SITUATION
sample-000470.wav,YOU CERTAINLY DELIVERED THE GOODS
sample-000471.wav,THIS IS CHRISTMAS EVE
sample-000472.wav,IT WAS THE LEVANTER THE WIND THAT CAME FROM AFRICA
sample-000473.wav,HOW DID YOU FIND OUT
sample-000474.wav,THE ALCHEMIST LIGHTED THE FIRE AND SOON A DELICIOUS AROMA FILLED THE TENT
sample-000475.wav,THEY ATE IN SILENCE
sample-000476.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
sample-000477.wav,THEY RETURNED TO THE GATES OF THE MONASTERY
sample-000478.wav,THE OLD MAN WAS PROBABLY A GYPSY TOO
sample-000479.wav,AND IT KNEW NOTHING ABOUT LOVE
sample-000480.wav,I'M GOING TO THEM
sample-000481.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
sample-000482.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
sample-000483.wav,SO HE ASKED IF THE OLD MAN'S BLESSING WAS STILL WITH HIM
sample-000484.wav,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
sample-000485.wav,NEVER STOP DREAMING THE OLD KING HAD SAID
sample-000486.wav,HE PAUSED AND HIS EYES WERE STILL UNFRIENDLY
sample-000487.wav,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
sample-000488.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
sample-000489.wav,AND THEY HAD UNDERSTOOD EACH OTHER PERFECTLY WELL
sample-000490.wav,DO YOU KNOW THAT I THREW IT AWAY
sample-000491.wav,ANOTHER TRICK THE BOY THOUGHT
sample-000492.wav,YOU'RE PLAYING WITH DYNAMITE
sample-000493.wav,THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD
sample-000494.wav,ARE YOU COMING TOMORROW
sample-000495.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
sample-000496.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
sample-000497.wav,I'VE GOT INDIGESTION
sample-000498.wav,HE IS GOING TO TRANSFORM HIMSELF INTO THE WIND JUST TO DEMONSTRATE HIS POWERS
sample-000499.wav,IT'S GOING TO TAKE A WHILE THE BOY SAID
sample-000500.wav,LISTEN DON'T BELIEVE WHAT HE SAYS
sample-000501.wav,THEY SPOKE ABOUT MERCURY SALT DRAGONS AND KINGS AND HE DIDN'T UNDERSTAND ANY OF IT
sample-000502.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
sample-000503.wav,THE BOY REMINDED THE OLD MAN THAT HE HAD SAID SOMETHING ABOUT HIDDEN TREASURE
sample-000504.wav,SHE USED HER MICROSCOPE TO INSPECT IT
sample-000505.wav,WILL YOU GET CLOSE TO HIM
sample-000506.wav,ARE THERE ANY OTHER QUESTIONS
sample-000507.wav,IT WAS THE MOST DELICIOUS WINE HE HAD EVER TASTED
sample-000508.wav,DID YOU GET THE MAYOR
sample-000509.wav,THEY SAID NOTHING ELSE
sample-000510.wav,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
sample-000511.wav,IT'S ALMOST AS IF HE HAD BEEN HERE AND LEFT HIS MARK HE THOUGHT
sample-000512.wav,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED
sample-000513.wav,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
sample-000514.wav,HE'LL BE READY ON TIME
sample-000515.wav,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODELS IN IT AND SO ON
sample-000516.wav,I WANT TO TELL YOU A STORY ABOUT DREAMS SAID THE ALCHEMIST
sample-000517.wav,EXCEPT FOR THE DREAM
sample-000518.wav,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER
sample-000519.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
sample-000520.wav,I SOLD CRYSTAL AND CROSSED THE DESERT
sample-000521.wav,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
sample-000522.wav,SO YOU GOT MARRIED
sample-000523.wav,I STILL HAVE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED
sample-000524.wav,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
sample-000525.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
sample-000526.wav,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
sample-000527.wav,THE CAMEL DRIVER WAS SEATED AT THE BASE OF A PALM TREE OBSERVING THE SUNSET
sample-000528.wav,HE INSTEAD OFFERS AN ALTERNATE EXPLANATION THAT RELATES TO SITE SCALABILITY ISSUES
sample-000529.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-000530.wav,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
sample-000531.wav,SHE PLACED THE GLASS CAREFULLY ON THE EDGE OF THE TABLE
sample-000532.wav,BECAUSE YOU WILL NEVER AGAIN BE ABLE TO KEEP IT QUIET
sample-000533.wav,I CAN SEND CONTEXTUAL INFORMATION TO IT FROM OTHER APPS
sample-000534.wav,EVERYONE SEEMED VERY EXCITED
sample-000535.wav,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
sample-000536.wav,SHE WASN'T HER TYPE
sample-000537.wav,I'LL HAVE IT IN A MINUTE
sample-000538.wav,THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED
sample-000539.wav,YOU CAN HEAR OUT OF IT
sample-000540.wav,BUT SHE SAID NOTHING
sample-000541.wav,I THINK I FOUND SOMETHING
sample-000542.wav,AND THEN THERE WERE THE OTHERS WHO WERE INTERESTED ONLY IN GOLD
sample-000543.wav,MAY I GO IN AND SEE HIM
sample-000544.wav,IT DIDN'T EVEN OCCUR TO THE BOY TO FLEE
sample-000545.wav,WHAT DO YOU MEAN BY THAT
sample-000546.wav,MAYBE THAT'S WHY THEY CAME
sample-000547.wav,I KNOW THAT GIRL
sample-000548.wav,I'D LIKE TO BUILD A DISPLAY CASE FOR THE CRYSTAL THE BOY SAID TO THE MERCHANT
sample-000549.wav,IT'S A PRIVATE CLUB FOR ONLY THE MOST RESPECTABLE PEOPLE
sample-000550.wav,WE MIGRATED OUR STUFF FROM MAC OS TO LINUX
sample-000551.wav,TOO MUCH FOOD IS BEING WASTED
sample-000552.wav,OTHER SERVANTS MAINTAINED THE FIRES IN THE HOOKAHS
sample-000553.wav,YOU GOT SOMEPLACE TO SLEEP
sample-000554.wav,THEIR FACES WERE HIDDEN BEHIND BLUE VEILS WITH ONLY THEIR EYES SHOWING
sample-000555.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
sample-000556.wav,BUT NONE OF THAT IS FROM THE PYRAMIDS SAID THE ALCHEMIST
sample-000557.wav,THAT INSANE ANDROID CONTINUES TO IGNORE ME
sample-000558.wav,BUT THEN HE STOPPED
sample-000559.wav,WHAT IS LOVE THE DESERT ASKED
sample-000560.wav,BETTER BRING ME A GLASS OF MILK
sample-000561.wav,ARE YOU SURE THIS IS CLAIRE
sample-000562.wav,THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOSED OFF THE CONVERSATION
sample-000563.wav,SOME STORMS ARE WORTH THE WRECKAGE
sample-000564.wav,SHE SPOKE SWEDISH HE SPOKE SPANISH
sample-000565.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
sample-000566.wav,DO NOT DO TOMORROW WHAT YOU COULD DO TODAY
sample-000567.wav,SO WHAT DO YOU WANT OF ME THE SUN ASKED
sample-000568.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-000569.wav,THE BOY SPENT A SLEEPLESS NIGHT
sample-000570.wav,THE TOP HAD CERTAINLY CEASED TO ROTATE
sample-000571.wav,IT'S LIKE THE FLIGHT OF THOSE TWO HAWKS IT CAN'T BE UNDERSTOOD BY REASON ALONE
sample-000572.wav,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENTURION HE CONVERTED TO THEIR FAITH
sample-000573.wav,IS THIS THE EAR YOU CAN'T HEAR ON
sample-000574.wav,DURING ONE OF THESE CONVERSATIONS THE DRIVER TOLD OF HIS OWN LIFE
sample-000575.wav,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
sample-000576.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-000577.wav,YOU'LL LIVE AND YOU'LL LEARN THAT A MAN SHOULDN'T BE SO STUPID
sample-000578.wav,IT WAS A MEGA MONSTER MADE OF METAL
sample-000579.wav,WHAT HAVE YOU GOT TO REPORT
sample-000580.wav,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
sample-000581.wav,GO AND SPEAK TO THE TRIBAL CHIEFTAINS SAID THE CAMEL DRIVER
sample-000582.wav,A LOT OF PATIENCE BUT SHEPHERDS KNOW ALL ABOUT PATIENCE
sample-000583.wav,IT WAS BETTER THAN THE SCENT OF THE HOOKAHS
sample-000584.wav,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
sample-000585.wav,EVEN IF YOU CLEANED MY CRYSTAL FOR AN ENTIRE YEAR
sample-000586.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
sample-000587.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
sample-000588.wav,AND ONE OR TWO PERSONS WERE RETURNING
sample-000589.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
sample-000590.wav,WELL THEN WHY DID YOU LET ME DO IT THE BOY ASKED
sample-000591.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
sample-000592.wav,HE DIDN'T WANT ANY CONVERSATION AT THIS POINT
sample-000593.wav,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
sample-000594.wav,FIRST THEY TRIED TO FIND HIM ON THEIR OWN
sample-000595.wav,I LOCKED EYES WITH A FISH IN THE TANK
sample-000596.wav,HOW COULD YOU EVEN THINK THAT
sample-000597.wav,JACKSON WAS GLAD THAT HE'D WORE KEVLAR THAT MORNING
sample-000598.wav,THE ALCHEMIST ERASED THE CIRCLE IN THE SAND AND THE SNAKE SLITHERED AWAY AMONG THE ROCKS
sample-000599.wav,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
sample-000600.wav,THE BOY WAS STARTLED
sample-000601.wav,THE CAMEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
sample-000602.wav,MAYBE THAT'S WHY THEY GIVE UP ON IT SO EARLY TOO
sample-000603.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
sample-000604.wav,HE TOOK OUT HIS MONEY AND COUNTED IT
sample-000605.wav,THIS IS UNFAIR
sample-000606.wav,THE RELIEF ON HER FACE SHOWED THAT SHE UNDERSTOOD
sample-000607.wav,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN
sample-000608.wav,HE HAD TRIED IN VAIN TO ESTABLISH A RELATIONSHIP WITH AN ALCHEMIST
sample-000609.wav,BUT I'D LIKE TO SEE THE CASTLES IN THE TOWNS WHERE THEY LIVE THE BOY EXPLAINED
sample-000610.wav,I KNOWS I'M A LUXURY
sample-000611.wav,MOST METEORITES ARE MORE OR LESS ROUNDED
sample-000612.wav,MAYBE SHE DIDN'T EVEN REMEMBER HIM
sample-000613.wav,ONCE TO THE THIEF AND ONCE TO THE GENERAL
sample-000614.wav,I WANT TO SEE HIM DO IT SAID THE CHIEF
sample-000615.wav,AND THEN HE PERCEIVED IT VERY SLOWLY
sample-000616.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
sample-000617.wav,BUT THE BOY WAS TOO FRIGHTENED TO LISTEN TO WORDS OF WISDOM
sample-000618.wav,AMY'S A GENIUS AT RESEARCH
sample-000619.wav,THE FIRST RULE OF DON'T FIGHT CLUB IS LET'S TALK ABOUT IT
sample-000620.wav,BUT HE DECIDED TO TAKE A CHANCE
sample-000621.wav,THEY ALWAYS DO THAT
sample-000622.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
sample-000623.wav,THEY PLACED THE SYMBOLS OF THE PILGRIMAGE ON THE DOORS OF THEIR HOUSES
sample-000624.wav,THE DRIVERS CARRIED THE FREIGHT THEMSELVES OVER SUCH TREACHEROUS FOOTING AND THEN RELOADED THE CAMELS
sample-000625.wav,NO THAT'S NOT WHAT I MEAN
sample-000626.wav,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH
sample-000627.wav,AFTER TWO HOURS HE RETURNED TO THE ROOM WHERE THE WISE MAN WAS
sample-000628.wav,I THINK IT'S ABOUT BIRD HUNTING BUT NOW I CAN SEE HOW THAT MIGHT BE MISINTERPRETED
sample-000629.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
sample-000630.wav,WHEN TALKING TO SOMEONE WHO HAS JUST STARTED TO LEARN THE LANGUAGE ITS GOOD TO SPEAK SLOWLY AND CLEARLY
sample-000631.wav,HE BECAME FRIENDLY WITH THE CAMEL DRIVER WHO TRAVELED ALONGSIDE HIM
sample-000632.wav,THE WIND BEGAN TO PICK UP
sample-000633.wav,THAT'S THE MAN WHO KNOWS ALL THE SECRETS OF THE WORLD SHE SAID
sample-000634.wav,THEN CAME THE NIGHT OF THE FIRST FALLING STAR
sample-000635.wav,BEFORE THE BOY COULD REPLY A BUTTERFLY APPEARED AND FLUTTERED BETWEEN HIM AND THE OLD MAN
sample-000636.wav,IS THAT SCREWBALL PITPAT STILL AROUND
sample-000637.wav,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
sample-000638.wav,HE'S IN THE INSURANCE BUSINESS
sample-000639.wav,IT WAS REPETITIOUS BUT SOOTHING
sample-000640.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
sample-000641.wav,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
sample-000642.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
sample-000643.wav,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
sample-000644.wav,I'M THE LEADER OF THE CARAVAN SAID A DARKEYED BEARDED MAN
sample-000645.wav,AND HE DECIDED HE WOULD GO TO SEE THE CHIEFS OF THE TRIBES
sample-000646.wav,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID
sample-000647.wav,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
sample-000648.wav,I DON'T WANT ANY PLASTICS
sample-000649.wav,THIS PUTS ME IN A PECULIAR HOLE
sample-000650.wav,I'M GOING TO TELL YOUR MOTHER ON YOU
sample-000651.wav,IT WAS HOWEVER STILL SO HOT FROM ITS FLIGHT THROUGH THE AIR
sample-000652.wav,I DON'T WANT ANYTHING ELSE IN LIFE
sample-000653.wav,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
sample-000654.wav,THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE
sample-000655.wav,AFTER ALL WHAT HE HAD ALWAYS WANTED WAS JUST THAT TO KNOW NEW PLACES
sample-000656.wav,TAKE YOUR PAWS OFF ME
sample-000657.wav,HE FELT UNEASY AT THE MAN'S PRESENCE
sample-000658.wav,YOU'VE GOT TO DO SOMETHING
