filename,text
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000187.wav,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000188.wav,I'D HATE TO HAVE THAT MANY PINS STUCK IN ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000189.wav,I MET A MAN WITH SHARP NAILS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000190.wav,ONLY THE LIGHTS IN THE GREAT TENT REMAINED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000191.wav,APPARENTLY IT'S THE DUMPLINGS THAT MAKE THIS STEW TASTE SO GOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000192.wav,WHEN SHE SAW THE UNKNOWN OBJECT BOBBING UP AND DOWN THE EDGE SHE WAS ABSOLUTELY HORRIFIED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000193.wav,I HAVE KNOWN TRUE ALCHEMISTS THE ALCHEMIST CONTINUED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000194.wav,HE REALLY WAS A KING A WISE KING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000195.wav,WHAT ARE THESE THINGS HE ASKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000196.wav,I POINTED OUT MARS A BRIGHT DOT OF LIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000197.wav,I NEVER SAW IT BEFORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000198.wav,I'M PROUD OF IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000199.wav,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000200.wav,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000201.wav,HE LEFT WITHOUT SAYING GOODBYE TO THE CRYSTAL MERCHANT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000202.wav,A BOY CAME RUNNING TOWARDS ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000203.wav,A FINE BUNCH OF REPORTERS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000204.wav,THE BOY WAS STARTLED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000205.wav,SOME OF THOSE WHO SAW ITS FLIGHT SAY IT TRAVELLED WITH A HISSING SOUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000206.wav,EVERYONE ON EARTH HAS A TREASURE THAT AWAITS HIM HIS HEART SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000207.wav,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000208.wav,WHAT ABOUT THIS JOB
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000209.wav,WHAT IS AN ALCHEMIST HE ASKED FINALLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000210.wav,AND THEIR EYES SPOKE OF DEATH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000211.wav,THE ALCHEMIST IS TWO HUNDRED YEARS OLD THE ENGLISHMAN HAD TOLD HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000212.wav,HE RECITED AN OUR FATHER SILENTLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000213.wav,I'M GOING TO FIND KYLE'S MOTHER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000214.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000215.wav,HIS HANDS BEGAN TO TREMBLE AND THE WOMAN SENSED IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000216.wav,GIVE IT TO ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000217.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000218.wav,THE SUNSET FADED INTO TWILIGHT BEFORE ANYTHING ELSE HAPPENED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000219.wav,THE BOY BEGAN TO DIG INTO THE DUNE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000220.wav,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000221.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000222.wav,AN ARMY IS COMING THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000223.wav,I NOTICED THAT THE BOY ANSWERED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000224.wav,THE BOY WAS GETTING IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000225.wav,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HEART
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000226.wav,THE FIRST DAY PASSED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000227.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000228.wav,I DON'T KNOW WHAT SHE'S TALKING ABOUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000229.wav,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000230.wav,BUT HIS HEART WAS SPEAKING OF OTHER THINGS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000231.wav,WHAT IF YOU CAN'T STAND HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000232.wav,THEY WERE STRANGE BOOKS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000233.wav,BRENT'S OPENING ATTACK ON THE GOVERNOR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000234.wav,I'VE ACTUALLY FALLEN IN LOVE WITH HIM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000235.wav,DID YOU ACTUALLY GIVE TAMARA THAT GUN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000236.wav,I'M SMOKING TOO MUCH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000237.wav,I KNOW YOU'RE UNHAPPY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000238.wav,OTHERS STUMBLED UPON THE STONE BY ACCIDENT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000239.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000240.wav,THE ENGLISHMAN SAID NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000241.wav,BECAUSE WE'RE THE PEOPLE AND WE'RE TOUGH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000242.wav,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000243.wav,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK JERK FORWARD AN INCH OR SO
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000244.wav,JUPITER HAS A GREAT RED SPOT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000245.wav,THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000246.wav,I HAVEN'T ANY WATCH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000247.wav,YOU MEAN YOU AND ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000248.wav,THEN WHERE IS YOUR GUN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000249.wav,AND ONE CAN ALWAYS COME BACK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000250.wav,THIS BISCUIT IS YUMMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000251.wav,HENDERSON STOOD UP WITH A SPADE IN HIS HAND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000252.wav,THE HEAT LASTED UNTIL NIGHTFALL AND ALL THAT TIME HE HAD TO CARRY HIS JACKET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000253.wav,MANY TELESCOPES WERE POINTED AT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000254.wav,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000255.wav,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000256.wav,THE BOY WAS SHOCKED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000257.wav,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000258.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000259.wav,CALIBRATION COMPLETE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000260.wav,SHE REFILLED HER VESSEL AND LEFT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000261.wav,THAT BRINGS YOU GOOD LUCK FOR TEN YEARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000262.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000263.wav,YOU CAN HEAR OUT OF IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000264.wav,NO MATTER WHAT HAPPENS IT'S A NICE VOTE OF CONFIDENCE YOU'RE GETTING FROM YOUR BOSS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000265.wav,THE LEVEL GROUND WAS BLACKENED AS FAR AS ONE COULD SEE AND IT WAS STILL GIVING OFF SMOKE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000266.wav,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000267.wav,WHEN THE SUN SETS THE MEN WILL ONCE AGAIN SURRENDER THEIR ARMS TO ME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000268.wav,HE HOPED THAT IT WOULD BE SOMEONE AS CAPABLE AS HIS PREVIOUS APPRENTICE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000269.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000270.wav,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000271.wav,RAISINS ARE DELICIOUS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000272.wav,FINALLY AFTER HOURS OF WAITING THE GUARD BADE THE BOY ENTER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000273.wav,I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000274.wav,ALTHOUGH EVERYTHING SHOULD BE UNDER THE STATE'S CONTROL THERE IS A LOT OF VIOLENCE IN PRISONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000275.wav,HUNCHES HIS MOTHER USED TO CALL THEM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000276.wav,HE WAS PLANNING AS HE LEFT THE BAR
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000277.wav,I GET THIRTY DOLLARS A WEEK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000278.wav,DID SHE DISCUSS IT WITH YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000279.wav,THE COTTAGE BURNED DOWN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000280.wav,I AM HERE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000281.wav,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000282.wav,I WAS IMPATIENT TO SEE IT OPENED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000283.wav,THE PATH THROUGH THE FOREST WAS UNLIT AND SCARY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000284.wav,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000285.wav,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000286.wav,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000287.wav,HE SUGGESTED THAT THE BOY LOOK AROUND THE PALACE AND RETURN IN TWO HOURS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000288.wav,A DROUGHT HIT WESTERN EUROPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000289.wav,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000290.wav,THE WAR CONTINUED AND AT TIMES THE WIND CARRIED THE SWEET SICKLY SMELL OF BLOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000291.wav,I SAY WE DON'T GO OUT ANY MORE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000292.wav,THE END OF THE CYLINDER WAS STILL AS OGILVY AND HENDERSON HAD LEFT IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000293.wav,THEY'RE ONLY MADE OF ROCK CRYSTAL AND THERE ARE MILLIONS OF ROCK CRYSTALS IN THE EARTH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000294.wav,HE WAS ABLE TO GET ON HIS KNEES BUT HE QUICKLY SLIPPED BACK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000295.wav,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000296.wav,THE TIME MUST HAVE BEEN SOMEWHERE AROUND SIX O'CLOCK
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000297.wav,FROM THEN ON HE WOULD MAKE HIS OWN DECISIONS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000298.wav,THE SCABBARD WAS EMBOSSED IN SILVER AND THE HANDLE WAS BLACK AND ENCRUSTED WITH PRECIOUS STONES
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000299.wav,A TOUCH OF COLIC
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000300.wav,STRANGE IMAGES PASSED THROUGH MY MIND
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000301.wav,I SHOULD THANK YOU
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000302.wav,I WAS WONDERING IF YOU WOULD WORK ON THIS PROJECT WITH ME BECAUSE I CANT FIND ANYONE ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000303.wav,THAT NIGHT HE TOLD ALL OF THIS TO THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000304.wav,THE STRANGER PLACED HIS SWORD IN ITS SCABBARD AND THE BOY RELAXED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000305.wav,ANOTHER WHO WAS SEARCHING THE BOY'S BAGS FOUND THE PIECE OF GOLD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000306.wav,THEY SAID NOTHING ELSE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000307.wav,BUT SHE SAID NOTHING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000308.wav,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000309.wav,AND I TOLD HARRY I THOUGHT I'D BE BORED TO DEATH
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000310.wav,AND I STILL CLAIM I WAS RIGHT THE NIGHT I PROPOSED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000311.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000312.wav,I HAD NEVER HEARD OF ALCHEMISTS BEFORE THE BOY SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000313.wav,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000314.wav,THIS IS WHAT WAS WRITTEN ON THE EMERALD TABLET SAID THE ALCHEMIST WHEN HE HAD FINISHED
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000315.wav,HENDERSON WAS TAKING IT IN
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000316.wav,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000317.wav,THE GIRAFFE HAD BECOME FEARFUL
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000318.wav,IT'S STILL SOPPING WET
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000319.wav,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000320.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000321.wav,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000322.wav,WITH A BAG OF MARSHMALLOWS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000323.wav,IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IMPROVE UPON IT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000324.wav,I WANT THOSE STAMPS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000325.wav,MAYBE BECAUSE THAT WASN'T REALLY HIS DREAM
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000326.wav,IT WAS SHREDDED LIKE LACE AFTER AN ATTACK FROM HYPERACTIVE KITTENS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000327.wav,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000328.wav,NOW THE MOON'S OUT
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000329.wav,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000330.wav,BUT I'LL MAKE YOU AND MARIA A BUSINESS PROPOSITION
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000331.wav,I GOT IT ALL READY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000332.wav,I WANTED THEM TO BE A PART OF YOUR INHERITANCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000333.wav,THE CITY WAS STILL SLEEPING
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000334.wav,IT WAS RISING SLOWLY AND PAINFULLY OUT OF THE CYLINDER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000335.wav,IN SPITE OF THIS I STILL BELIEVED THAT THERE WERE MEN IN MARS
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000336.wav,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000337.wav,I DIDN'T FIND THE BLOWDRYER SO I JUST USED THE VACUUMCLEANER
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000338.wav,I WON'T SHUT UP
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000339.wav,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000340.wav,I COULD DIE HAPPILY AND THAT MADE ME FEEL GOOD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000341.wav,THAT SOBERED HIM A LITTLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000342.wav,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000343.wav,IT WAS AS IF THE WORLD HAD FALLEN SILENT BECAUSE THE BOY'S SOUL HAD
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000344.wav,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000345.wav,THERE WAS ABSOLUTELY NO REASON FOR HER TO ANNOUNCE IT TO THE ENTIRE COMPANY
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000346.wav,SHE WASN'T HER TYPE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000347.wav,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000348.wav,BUT WHY DO YOU WANT A DIVORCE
/home/tfc/asr_project/common_voice/cv-valid-test/cv-valid-test/sample-000349.wav,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES
