filename,text
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000180.wav,WHAT A LOAD OF TRASH SARAH OPINED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000181.wav,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000182.wav,THE TEENAGERS PUT ON RED HOODIES FOR THEIR ANNUAL TOBOGGAN RUN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000183.wav,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000184.wav,BERLIN CAN BE SO LOVELY THIS TIME OF YEAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000185.wav,LAURA TOOK OUT A CIGARETTE AND PLACED IT IN HER MOUTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000186.wav,THEY WERE FASCINATING STORIES EACH OF THEM LIVED OUT HIS DESTINY TO THE END
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000187.wav,THE VISION VANISHED IMMEDIATELY BUT IT HAD SHAKEN HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000188.wav,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000189.wav,CROOKS DON'T PAY TAXES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000190.wav,THE OMENS HAD TOLD HIM SO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000191.wav,BUT THE BOY KNEW THAT HE WAS REFERRING TO FATIMA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000192.wav,THE ARAB ACCEPTED THEM WITHOUT A WORD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000193.wav,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000194.wav,WELCOME TO DAVE'S GUITAR SESSION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000195.wav,IS THAT JOB STILL OPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000196.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000197.wav,HE BELIEVED IN OMENS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000198.wav,ON TOP OF ALL THAT THE WEEDS KEEP GROWING AND THE GARBAGE HAS TO BE TAKEN OUT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000199.wav,BUT A LOVELY CHAP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000200.wav,AT THAT TIME IT WAS QUITE CLEAR IN MY OWN MIND THAT THE THING HAD COME FROM THE PLANET MARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000201.wav,THAT'S NOT SO BAD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000202.wav,HOW STRANGE AFRICA IS THOUGHT THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000203.wav,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEARBY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000204.wav,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000205.wav,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000206.wav,THE ALCHEMISTS SPENT YEARS IN THEIR LABORATORIES OBSERVING THE FIRE THAT PURIFIED THE METALS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000207.wav,WE'RE JUST SLOWLY PLODDING THROUGH SOME USER INTERVIEWS AT THE MOMENT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000208.wav,ANY DECENT EDITOR CAN SHOW YOU LINE NUMBERS AND LET YOU JUMP TO A SPECIFIC LINE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000209.wav,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000210.wav,IT WAS SUCH A GRADUAL MOVEMENT THAT HE FOUND IT ONLY BY NOTICING THE DOTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000211.wav,THE ENGLISHMAN WAS UNABLE TO SLEEP ONE NIGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000212.wav,MAYBE TOMORROW SAID THE BOY MOVING AWAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000213.wav,I WANT MY GARDEN TO BE FILLED WITH ROSES PETUNIAS AND PASSION FLOWERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000214.wav,AND WE HAD A BITE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000215.wav,MR AND MRS NATE JOINED THE RED CROSS AND SEWED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000216.wav,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000217.wav,JUST AS YOUR GRANDFATHER TAUGHT YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000218.wav,THE MODEL HAS EFFECTIVELY THREE FULLY CONNECTED LAYERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000219.wav,HE SAW THAT FATIMA'S EYES WERE FILLED WITH TEARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000220.wav,TWO DAYS LATER THE MERCHANT SPOKE TO THE BOY ABOUT THE DISPLAY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000221.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000222.wav,AS HE DID SO HE TALKED WITH THE MONK ABOUT THE TRIBAL WARS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000223.wav,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000224.wav,IT WAS VERY HARD FOR HER TO FOCUS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000225.wav,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000226.wav,THE WIND HAS MANY NAMES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000227.wav,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000228.wav,THAT'S WHY I'M HERE IN THE MIDDLE OF HET DESERT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000229.wav,MIGHT JUST AS WELL BE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000230.wav,THE SHOP IS CLOSED ON MONDAYS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000231.wav,HE FELT UNEASY AT THE MAN'S PRESENCE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000232.wav,LET'S HAVE YOUR STORY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000233.wav,IT WAS A BUNDLE OF MONEY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000234.wav,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000235.wav,THE BOY WAS RELIEVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000236.wav,IF YOU STILL DON'T KNOW WHAT RECURSION IS READ THIS SENTENCE AGAIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000237.wav,THE THIEF WASN'T THERE AND THE OWNER BROUGHT HIM A CUP OF TEA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000238.wav,THEY ARE SO USED TO ME THAT THEY KNOW MY SCHEDULE HE MUTTERED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000239.wav,THE MONK WAS IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000240.wav,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000241.wav,IT'S PRACTICALLY UP THERE NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000242.wav,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000243.wav,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000244.wav,THE BOY TRIED TO READ WHAT WAS WRITTEN IN THE SAND
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000245.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000246.wav,HE STUCK HIS HAND INTO THE POUCH AND FELT AROUND FOR ONE OF THE STONES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000247.wav,IT SPREAD THROUGH THE PLANET'S ATMOSPHERE AND OBSCURED ITS MORE FAMILIAR FEATURES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000248.wav,AN IMPORTANT DIFFERENCE IS THE AMOUNT OF EXPERIENCES THAT IS TO SAY INPUTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000249.wav,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000250.wav,WHERE SHE USED TO LIVE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000251.wav,AT ONCE HE CONNECTED THE TWO INCIDENTS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000252.wav,WHEN HE WAS A CHILD THAT MAN WANTED TO TRAVEL TOO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000253.wav,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000254.wav,I HAVE ALREADY FOUND MY TREASURE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000255.wav,THE BOY WAS BECOMING NERVOUS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000256.wav,WHO IS YOUR FRIEND THE CHIEF ASKED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000257.wav,THE ONLY SHADOW WAS THAT OF THE FEW SCATTERED PINE TREES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000258.wav,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000259.wav,MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000260.wav,THEY PLAY DUETS TOGETHER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000261.wav,HE DIDN'T KNOW THE MAN YET BUT HIS PRACTICED EYE WOULD RECOGNIZE HIM WHEN HE APPEARED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000262.wav,I'LL BE RIGHT BACK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000263.wav,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000264.wav,WE'LL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000265.wav,THE ORANGE FRUIT IS NOT YET RIPENED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000266.wav,I MYSELF HEARD NOTHING OF THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000267.wav,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000268.wav,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000269.wav,THE OLD MAN WORE A BREASTPLATE OF GOLD AND HE KNEW ABOUT MY PAST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000270.wav,ANOTHER TRICK THE BOY THOUGHT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000271.wav,THE FIRST BASEMAN DROPPED THE BALL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000272.wav,HE PAUSED FOR A MOMENT TO SEE IF THE WOMAN KNEW WHAT THE EGYPTIAN PYRAMIDS WERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000273.wav,THE BOY NOTICED THAT THE OWNER OF THE BAR STOOD NEARBY LISTENING ATTENTIVELY TO THEIR CONVERSATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000274.wav,IS IT FOR FURTHER AUTOMATIC PROCESSING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000275.wav,ONCE TO THE THIEF AND ONCE TO THE GENERAL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000276.wav,FROM THEN ON THE BOY UNDERSTOOD HIS HEART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000277.wav,OF COURSE HE'S COMING BACK HERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000278.wav,THEY'RE JUST A PILE OF STONES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000279.wav,I READ ONLY WHAT THE BIRDS WANTED TO TELL ME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000280.wav,THEN WHO ARE YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000281.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000282.wav,THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DATE TREES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000283.wav,I'LL BET YOU DON'T REALLY NEED THOSE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000284.wav,THE PEAK OF THIS MOUNTAIN IS OVER TWO THOUSAND METERS ABOVE SEA LEVEL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000285.wav,THE BOY WATCHED THE EXCHANGE WITH FASCINATION
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000286.wav,IT REQUIRED NO EXPLANATION JUST AS THE UNIVERSE NEEDS NONE AS IT TRAVELS THROUGH ENDLESS TIME
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000287.wav,I WON'T SAY ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000288.wav,I ALWAYS HAVE BOTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000289.wav,HE DIDN'T WANT TO CRY WITH THE OTHER PEOPLE THERE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000290.wav,LISTEN TO YOUR HEART
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000291.wav,I'M DYING FOR WHAT I BELIEVE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000292.wav,THE TEA SEEMED LESS BITTER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000293.wav,OUR CLOTHES ARE DRY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000294.wav,THAT'S THE PRINCIPLE THAT GOVERNS ALL THINGS HE SAID
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000295.wav,THE INVADERS CARRIED THE NAME EVERYWHERE THE BEAUTIFUL GIRL SPOKE OF THE INVADERS WITH PRIDE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000296.wav,THEY WERE RELIEVED AND HAPPY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000297.wav,A PART OF ME IS ALSO TRYING TO COME TO TERMS WITH THE FACT THAT I WON'T BE ABLE TO TRAVEL AS MUCH ANYMORE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000298.wav,WHAT DID I TELL YOU
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000299.wav,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000300.wav,HE TRIED AGAIN TO CONCENTRATE ON THE PINK SHADES OF THE DESERT AND ITS STONES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000301.wav,A MONK DRESSED IN BLACK CAME TO THE GATES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000302.wav,THEN THE THING CAME UPON HIM IN A FLASH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000303.wav,THE BOY NOTICED THAT THE MAN'S CLOTHING WAS STRANGE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000304.wav,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000305.wav,THE HULL OF THE SHIP COLLAPSED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000306.wav,SOMEBODY HAD RETURNED MY LOST CREDIT CARD TO THE BANK
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000307.wav,ALL YOU'VE GOT TO DO IS TALK TO HIM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000308.wav,THE ENGLISHMAN DIDN'T ANSWER HIM DIRECTLY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000309.wav,I CAN CLEAN UP THOSE GLASSES IN THE WINDOW IF YOU WANT SAID THE BOY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000310.wav,AT THE FIRST GLANCE IT WAS REALLY NOT VERY EXCITING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000311.wav,WHAT'S THIS THE END OF THE EIGHTH
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000312.wav,AND THERE WERE DUNES ROCKS AND PLANTS THAT INSISTED ON LIVING WHERE SURVIVAL SEEMED IMPOSSIBLE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000313.wav,BECAUSE YOU'LL KNOW ITS DREAMS AND WISHES AND WILL KNOW HOW TO DEAL WITH THEM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000314.wav,I HAVE DISABLED SOME OF THE CERTIFICATE AUTHORITIES BUT THEY'RE NOT GRAYED OUT IN THIS LIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000315.wav,THE STREAMER OF GAS CAME OUT TOWARDS US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000316.wav,YOU TOLD ME THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000317.wav,I'M GOING TO MISS ANNIE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000318.wav,HE PUT HIS HEADCLOTH IN PLACE AND SECURED IT WITH A RING MADE OF CAMEL SKIN
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000319.wav,AND YOUR CAMELS WILL BRING YOU WEALTH AND POWER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000320.wav,WE'RE HAVING HAMBURGERS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000321.wav,AT MOST THEY THOUGHT THAT ANOTHER METEORITE HAD DESCENDED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000322.wav,SO HOW WILL WE NAME ALL THESE HURRICANES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000323.wav,THE SEA HAS LIVED ON IN THIS SHELL BECAUSE THAT'S ITS DESTINY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000324.wav,MOIST SOIL IS GOOD FOR THE FLORA
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000325.wav,I UNDERSTAND THAT IT IS YOUR DATASET AND THAT IT IS NEW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000326.wav,NOBODY'S GOING TO RUSH ME INTO ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000327.wav,I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND PITS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000328.wav,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000329.wav,JUST WHAT IS THE LOWDOWN ON WILLIAMS
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000330.wav,IT'S NOT WHAT ENTERS MEN'S MOUTHS THAT'S EVIL SAID THE ALCHEMIST
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000331.wav,THE GREATEST AUTHORITY ON METEORITES STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000332.wav,WHAT DO YOU KNOW ABOUT THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000333.wav,WHAT DOES THAT GET US
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000334.wav,THE NIGHT WAS WARM AND I WAS THIRSTY
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000335.wav,LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000336.wav,ONE NIGHT THE FATHER HAD A DREAM
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000337.wav,IT DIDN'T CHANGE ANYTHING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000338.wav,I'M NOT GOOD ENOUGH TO MAKE THIS ONE UP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000339.wav,HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000340.wav,LET ME COMB YOUR HAIR
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000341.wav,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000342.wav,THERE'LL BE NO RED UPRISING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000343.wav,HER HEIGHT HELPED HER WITH HER FIGHTING
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000344.wav,BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOUR SHEEP
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000345.wav,IT SEEMED SO SAFE AND TRANQUIL
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000346.wav,THEN SUDDENLY THEY KNEEL AND DIE
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000347.wav,GOATS ALWAYS HAVE A BETTER VIEW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000348.wav,THEY'RE NOT CONCERNED WITH THAT RIGHT NOW
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000349.wav,WHAT DO YOU THINK OF THAT
/home/tfc/asr_project/common_voice/cv-valid-dev/cv-valid-dev/sample-000350.wav,I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDALING KIDS
